component_id,name,observed_version,original_cpe,source,source_name,description,payload_summary,actual_product,actual_vendor,actual_product_version,product_classification,product_reason,product_evidence,version_reason,version_evidence,cpe_family,cpe_family_binding_basis,cpe_resolution_path,active_exact_match,deprecated_match,deprecated_resolution,resolved_active_cpe,configuration_gate_passed,configuration_only_match,configuration_criteria,proposed_gt_cpe,proposed_decision,decision_reason,discrepancy_fields,evidence_strength,human_validation_required,human_validation_reason,exact_firmware_evidence
200040,ucode,2023-06-06-c7d84aae-1,cpe:2.3:a:ucode:ucode:2023-06-06-c7d84aae-1:*:*:*:*:*:*:*,package/utils/ucode,ucode,"ucode is a tiny script interpreter featuring an ECMAScript oriented
script language and Jinja-inspired templating.",files=3; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/bin/utpl | /usr/bin/ucc,ucode,OpenWrt,2023-06-06-c7d84aae,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.","Source=package/utils/ucode; Description=ucode is a tiny script interpreter featuring an ECMAScript oriented
script language and Jinja-inspired templating.; paths=/usr/bin/utpl | /usr/bin/ucc; siblings=libucode20220812 | ucode | ucode-mod-fs | ucode-mod-nl80211 | ucode-mod-rtnl | ucode-mod-ubus | ucode-mod-uloop",DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:ucode,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/ucode.control; list=/usr/lib/opkg/info/ucode.list; status_version_matches=True
200043,uhttpd,2021-03-21-15346de8-9,cpe:2.3:a:uhttpd:uhttpd:2021-03-21-15346de8-9:*:*:*:*:*:*:*,package/network/services/uhttpd,uhttpd,"uHTTPd is a tiny single threaded HTTP server with TLS, CGI and Lua
support. It is intended as a drop-in replacement for the Busybox
HTTP daemon.",files=4; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/uhttpd | /etc/init.d/uhttpd | /etc/config/uhttpd | /lib/upgrade/keep.d/uhttpd,uhttpd,OpenWrt,2021-03-21-15346de8,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.","Source=package/network/services/uhttpd; Description=uHTTPd is a tiny single threaded HTTP server with TLS, CGI and Lua
support. It is intended as a drop-in replacement for the Busybox
HTTP daemon.; paths=/usr/sbin/uhttpd | /etc/init.d/uhttpd | /etc/config/uhttpd | /lib/upgrade/keep.d/uhttpd; siblings=uhttpd | uhttpd-mod-lua | uhttpd-mod-ubus",DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:uhttpd,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/uhttpd.control; list=/usr/lib/opkg/info/uhttpd.list; status_version_matches=True
200044,uqmi,7.10-2,cpe:2.3:a:uqmi:uqmi:7.10-2:*:*:*:*:*:*:*,package/teltonika/uqmi,uqmi,"uqmi is a command line tool for controlling mobile broadband modems using
the QMI-protocol.",files=8; exec=8; lib=0; plugin=0; kmod=0; paths=/lib/netifd/proto/qmux.sh | /lib/netifd/dhcp_mobile.script,Teltonika UQMI,Teltonika,7.10-2,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.","Source=package/teltonika/uqmi; Description=uqmi is a command line tool for controlling mobile broadband modems using
the QMI-protocol.; paths=/lib/netifd/proto/qmux.sh | /lib/netifd/dhcp_mobile.script; siblings=libtlt_uqmi | uqmi",VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:teltonika_uqmi,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/uqmi.control; list=/usr/lib/opkg/info/uqmi.list; status_version_matches=True
200045,urandom-seed,3,cpe:2.3:a:urandom-seed:urandom-seed:3:*:*:*:*:*:*:*,package/system/urandom-seed,urandom-seed,/etc/urandom.seed handling for OpenWrt,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/urandom_seed | /etc/init.d/urandom_seed | /lib/preinit/81_urandom_seed,urandom seed,OpenWrt,3,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/urandom-seed; Description=/etc/urandom.seed handling for OpenWrt; paths=/sbin/urandom_seed | /etc/init.d/urandom_seed | /lib/preinit/81_urandom_seed; siblings=urandom-seed,EXACT_INSTALLED_PRODUCT_IDENTIFIER,No suffix was removed; the exact installed Version is preserved as the product identifier.,a:openwrt:urandom_seed,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/urandom-seed.control; list=/usr/lib/opkg/info/urandom-seed.list; status_version_matches=True
200046,urcd,1.5,cpe:2.3:a:urcd:urcd:1.5:*:*:*:*:*:*:*,package/teltonika/urcd,urcd,GSM URC manager,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/urcd | /etc/init.d/urcd | /usr/share/acl.d/urcd.json,urcd,Teltonika,1.5,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/urcd; Description=GSM URC manager; paths=/usr/sbin/urcd | /etc/init.d/urcd | /usr/share/acl.d/urcd.json; siblings=urcd,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:urcd,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/urcd.control; list=/usr/lib/opkg/info/urcd.list; status_version_matches=True
200047,urngd,2020-01-21-c7f7b6b6-1,cpe:2.3:a:urngd:urngd:2020-01-21-c7f7b6b6-1:*:*:*:*:*:*:*,package/system/urngd,urngd,"urngd is OpenWrt's micro non-physical true random number generator based on
timing jitter.

Using the Jitter RNG core, the rngd provides an entropy source that feeds into
the Linux /dev/random device if its entropy runs low. It updates the
/dev/random entropy estimator such that the newly provided entropy unblocks
/dev/random.

The seeding of /dev/random also ensures that /dev/urandom benefits from
entropy. Especially during boot time, when the entropy of Linux is low, the
Jitter RNGd provides a source of sufficient entropy.",files=2; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/urngd | /etc/init.d/urngd,urngd,OpenWrt,2020-01-21-c7f7b6b6,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.","Source=package/system/urngd; Description=urngd is OpenWrt's micro non-physical true random number generator based on
timing jitter.

Using the Jitter RNG core, the rngd provides an entropy source that feeds into
the Linux /dev/random device if its entropy runs low. It updates the
/dev/random entropy estimator such that the newly provided entropy unblocks
/dev/random.

The seeding of /dev/random also ensures that /dev/urandom benefits from
entropy. Especially during boot time, when the entropy of Linux is low, the
Jitter RNGd provides a source of sufficient entropy.; paths=/sbin/urngd | /etc/init.d/urngd; siblings=urngd",DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:urngd,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/urngd.control; list=/usr/lib/opkg/info/urngd.list; status_version_matches=True
200048,usign,2020-05-23-f1f65026-1,cpe:2.3:a:usign:usign:2020-05-23-f1f65026-1:*:*:*:*:*:*:*,package/system/usign,usign,OpenWrt signature verification utility,files=2; exec=2; lib=0; plugin=0; kmod=0; paths=/usr/bin/usign | /usr/bin/signify,usign,OpenWrt,2020-05-23-f1f65026,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/usign; Description=OpenWrt signature verification utility; paths=/usr/bin/usign | /usr/bin/signify; siblings=usign,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:usign,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/usign.control; list=/usr/lib/opkg/info/usign.list; status_version_matches=True
200186,wireguard-tools,1.0.20210223-4,cpe:2.3:a:wireguard-tools:wireguard-tools:1.0.20210223-4:*:*:*:*:*:*:*,package/network/utils/wireguard-tools,wireguard-tools,"WireGuard is a novel VPN that runs inside the Linux Kernel and utilizes
state-of-the-art cryptography. It aims to be faster, simpler, leaner, and
more useful than IPSec, while avoiding the massive headache. It intends to
be considerably more performant than OpenVPN.  WireGuard is designed as a
general purpose VPN for running on embedded interfaces and super computers
alike, fit for many different circumstances. It uses UDP.

This package provides the userspace control program for WireGuard,
`wg(8)`, a netifd protocol helper, and a re-resolve watchdog script.",files=4; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/bin/wg | /lib/netifd/proto/wireguard.sh | /usr/share/wireguard/18-wireguard,WireGuard,WireGuard,1.0.20210223,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/network/utils/wireguard-tools; Description=WireGuard is a novel VPN that runs inside the Linux Kernel and utilizes
state-of-the-art cryptography. It aims to be faster, simpler, leaner, and
more useful than IPSec, while avoiding the massive headache. It intends to
be considerably more performant than OpenVPN.  WireGuard is designed as a
general purpose VPN for running on embedded interfaces and super computers
alike, fit for many different circumstances. It uses UDP.

This package provides the userspace control program for WireGuard,
`wg(8)`, a netifd protocol helper, and a re-resolve watchdog script.; paths=/usr/bin/wg | /lib/netifd/proto/wireguard.sh | /usr/share/wireguard/18-wireguard; siblings=wireguard-tools",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.0.20210223-4 was normalized to 1.0.20210223 using the exact package/source structure and product-specific official release evidence.,a:wireguard:wireguard,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:wireguard:wireguard:1.0.20210223:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/wireguard-tools.control; list=/usr/lib/opkg/info/wireguard-tools.list; status_version_matches=True
200188,wpad-openssl,2023-09-08-e5ccbfc6-11,cpe:2.3:a:wpad-openssl:wpad-openssl:2023-09-08-e5ccbfc6-11:*:*:*:*:*:*:*,package/network/services/hostapd,wpad-openssl,"This package contains a full featured IEEE 802.1x/WPA/EAP/RADIUS
Authenticator and Supplicant",files=5; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/sbin/wpad | /usr/sbin/hostapd | /usr/share/hostap/wpa_supplicant.uc | /usr/share/hostap/hostapd.uc,wpad openssl,upstream project,,UNRESOLVED,"Exact payload identifies software, but the upstream product boundary cannot be fixed reproducibly.","Source=package/network/services/hostapd; Description=This package contains a full featured IEEE 802.1x/WPA/EAP/RADIUS
Authenticator and Supplicant; paths=/usr/sbin/wpad | /usr/sbin/hostapd | /usr/share/hostap/wpa_supplicant.uc | /usr/share/hostap/hostapd.uc",PRODUCT_VERSION_BOUNDARY_UNRESOLVED,Observed package identifier 2023-09-08-e5ccbfc6-11 is retained but not promoted to an upstream product version.,,,UNRESOLVED,,,NOT_ENCOUNTERED,,false,false,,,UNRESOLVED,PRODUCT_BOUNDARY_OR_VERSION_UNRESOLVED,N/A,WEAK,true,UNRESOLVED | WEAK_EVIDENCE | PRODUCT_BOUNDARY_OR_VERSION_UNRESOLVED,control=/usr/lib/opkg/info/wpad-openssl.control; list=/usr/lib/opkg/info/wpad-openssl.list; status_version_matches=True
200191,xl2tpd,1.3.16-5,cpe:2.3:a:xl2tpd:xl2tpd:1.3.16-5:*:*:*:*:*:*:*,package/network/services/xl2tpd,xl2tpd,"l2tpd is the open source implementation of the L2TP tunneling protocol (RFC2661).
It does implement both LAC and LNS role in a L2TP networking architecture. The
main goal of this protocol is to tunnel PPP frame trough an IP network.",files=15; exec=5; lib=0; plugin=0; kmod=0; paths=/lib/netifd/proto/l2tp.sh | /lib/netifd/l2tp-down | /etc/xl2tpd/xl2tpd.conf | /etc/ppp/options.l2tp | /usr/share/l2tp/19-l2tp.hotplug,xl2tpd,Xelerance,1.3.16,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/network/services/xl2tpd; Description=l2tpd is the open source implementation of the L2TP tunneling protocol (RFC2661).
It does implement both LAC and LNS role in a L2TP networking architecture. The
main goal of this protocol is to tunnel PPP frame trough an IP network.; paths=/lib/netifd/proto/l2tp.sh | /lib/netifd/l2tp-down | /etc/xl2tpd/xl2tpd.conf | /etc/ppp/options.l2tp | /usr/share/l2tp/19-l2tp.hotplug; siblings=xl2tpd",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.3.16-5 was normalized to 1.3.16 using the exact package/source structure and product-specific official release evidence.,a:xelerance:xl2tpd,PROJECT_IDENTITY_TUPLE_NO_DICTIONARY_FAMILY,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/xl2tpd.control; list=/usr/lib/opkg/info/xl2tpd.list; status_version_matches=True
200192,zlib,1.2.11-4,cpe:2.3:a:zlib:zlib:1.2.11-4:*:*:*:*:*:*:*,package/libs/zlib,zlib,"zlib is a lossless data-compression library.
This package includes the shared library.",files=3; exec=0; lib=3; plugin=0; kmod=0; paths=/usr/lib/libz.so.1.2.11 | /usr/lib/libz.so.1,zlib,zlib,1.2.11,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/zlib; Description=zlib is a lossless data-compression library.
This package includes the shared library.; paths=/usr/lib/libz.so.1.2.11 | /usr/lib/libz.so.1; siblings=zlib",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.2.11-4 was normalized to 1.2.11 using the exact package/source structure and product-specific official release evidence.,a:zlib:zlib,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:zlib:zlib:1.2.11:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:zlib:zlib:1.2.11:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/zlib.control; list=/usr/lib/opkg/info/zlib.list; status_version_matches=True
200193,linux_kernel,5.15.176,cpe:2.3:o:linux:linux_kernel:5.15.176:*:*:*:*:*:*:*,NON_OPKG_DIRECT_ARTIFACT,linux_kernel,properties source_path -> /logs/firmware/binwalk_extracted/firmware.extracted/0/MIPS_OpenWrt_Linux-5.15.176.bin.extracted/0/decompressed.bin; exact firmware uImage identifies Linux 5.15.176; module paths are present under /lib/modules/5.15.176,/logs/firmware/binwalk_extracted/firmware.extracted/0/MIPS_OpenWrt_Linux-5.15.176.bin.extracted/0/decompressed.bin | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/compat.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/ovpn-dco-v2.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/cfg80211.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/pulse_counter.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/gpio-button-hotplug.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/mt7603e.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/tlt_gpio.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/mac80211.ko,Linux kernel,Linux,5.15.176,PRODUCT_IDENTITY_CONFIRMED,Direct exact-firmware detector/banner evidence identifies the product independently of SBOM CPE metadata.,/logs/firmware/binwalk_extracted/firmware.extracted/0/MIPS_OpenWrt_Linux-5.15.176.bin.extracted/0/decompressed.bin | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/compat.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/ovpn-dco-v2.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/cfg80211.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/pulse_counter.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/gpio-button-hotplug.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/mt7603e.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/tlt_gpio.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/mac80211.ko,EXACT_BINARY_PRODUCT_VERSION,Exact firmware evidence identifies Linux kernel 5.15.176.,o:linux:linux_kernel,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:o:linux:linux_kernel:5.15.176:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:o:linux:linux_kernel:5.15.176:*:*:*:*:*:*:*,CPE_CONFIRMED,ACTIVE_EXACT,[],STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,/logs/firmware/binwalk_extracted/firmware.extracted/0/MIPS_OpenWrt_Linux-5.15.176.bin.extracted/0/decompressed.bin | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/compat.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/ovpn-dco-v2.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/cfg80211.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/pulse_counter.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/gpio-button-hotplug.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/mt7603e.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/tlt_gpio.ko | /logs/firmware/binwalk_extracted/firmware.extracted/260000/squashfs-root/lib/modules/5.15.176/mac80211.ko
